id,Exited
166257,0.9666666666666667
166258,0.013743684086890733
166259,0.9066666666666666
166260,0.0
166261,0.9930081300813007
166262,0.18815773946620215
166263,0.6866666666666666
166264,0.0871831744870456
166265,0.21351963509373292
166266,0.0
166267,0.08002417542781028
166268,0.09882963559763312
166269,0.18702380952380954
166270,0.05261239913100006
166271,0.04041043096066093
166272,0.006666666666666667
166273,0.3466666666666667
166274,0.0001666666666666667
166275,0.0002682284514411156
166276,0.3136559139784946
166277,0.3766051492367282
166278,0.12
166279,0.10780527394156669
166280,0.14037037037037037
166281,0.3933333333333333
166282,0.060094065638144595
166283,0.1941890166028097
166284,0.03333333333333333
166285,0.08523456790123457
166286,0.21235042735042733
166287,0.1
166288,0.006872253609541744
166289,0.006666666666666667
166290,0.6740170940170941
166291,0.02
166292,0.0
166293,0.3464985994397759
166294,0.006666666666666667
166295,0.27666666666666667
166296,0.08160587819210854
166297,0.287115468409586
166298,0.14085073849190882
166299,0.9076638086856885
166300,0.0
166301,0.00988574059788342
166302,0.10343837535014004
166303,0.13808265966019098
166304,0.18063112704289178
166305,0.07257479550837036
166306,0.4872840728182692
166307,0.0
166308,0.9731645166427776
166309,0.11346420029512638
166310,0.6320833333333333
166311,0.9416994085875054
166312,0.2008995892301498
166313,0.04207837997627057
166314,0.15451282051282053
166315,0.0008533113426104285
166316,0.3280811309132631
166317,0.1645155170688651
166318,0.04756105006105006
166319,0.009752968844488666
166320,0.2045925925925926
166321,0.1438150410261184
166322,0.8266666666666667
166323,0.04
166324,0.62
166325,0.18133333333333332
166326,0.37433333333333335
166327,0.014186927587168713
166328,0.1542878207592811
166329,0.07663133591086771
166330,0.09435897435897435
166331,0.4871520467836258
166332,0.011013956858903995
166333,0.15884544094878442
166334,0.13466666666666666
166335,0.21649658400671057
166336,0.0
166337,0.5367623251938801
166338,0.007508701774708264
166339,0.8533333333333334
166340,0.0
166341,0.04209985862363753
166342,0.11727400248330483
166343,0.11333333333333333
166344,0.0
166345,0.027549565391095453
166346,0.7333333333333333
166347,0.9266666666666666
166348,0.9523515838053285
166349,0.07011546581790853
166350,7.843137254901961e-05
166351,0.026799999999999997
166352,0.8066666666666666
166353,0.16074074074074074
166354,0.31855333946898934
166355,0.15684534878420395
166356,0.1542525873798117
166357,0.043333333333333335
166358,0.13932683284570074
166359,0.04135632183908046
166360,0.11775148312940305
166361,0.0025855975003165293
166362,0.4666666666666667
166363,0.54
166364,0.008415834214844818
166365,0.16095910015093057
166366,0.007906658728375123
166367,0.453939393939394
166368,0.2146077856025039
166369,0.0738310327198364
166370,0.44583333333333336
166371,0.5510594378102118
166372,0.16666666666666666
166373,0.7
166374,0.08429911204800235
166375,0.005811822754879672
166376,0.9398927793247848
166377,0.5333333333333333
166378,0.04366570843131113
166379,0.10682666666666667
166380,0.8
166381,0.006666666666666667
166382,0.14303734739128282
166383,0.10888888888888888
166384,0.007296138922990667
166385,0.36
166386,0.11281180020458106
166387,0.02666666666666667
166388,0.02666666666666667
166389,0.17
166390,0.03035545839206265
166391,0.006666666666666667
166392,0.13333333333333333
166393,0.10993612995316826
166394,0.7618691767341654
166395,0.002082412080546335
166396,0.006666666666666667
166397,0.3128428978428978
166398,0.44257352941176464
166399,0.3473518258101741
166400,0.0
166401,0.0006864041499772594
166402,0.022509151892585177
166403,0.46956806156806163
166404,0.7173441966017287
166405,0.003698911391781885
166406,0.19163152442373657
166407,0.07236452871484933
166408,0.00021164021164021162
166409,0.00021680216802168024
166410,0.04046959091073092
166411,0.07571628181766818
166412,0.2740921525067026
166413,0.04113704794006053
166414,0.24666666666666667
166415,0.426489294568402
166416,0.04
166417,0.23259971373387472
166418,0.19152080649496162
166419,0.15333333333333332
166420,1.0
166421,0.000526129682167674
166422,0.3350493827160494
166423,0.07333333333333333
166424,0.382
166425,0.0
166426,0.06402324843178502
166427,0.14551377878043328
166428,0.2735941654318652
166429,0.0022718236898868027
166430,0.9662703416801778
166431,0.0001550387596899225
166432,0.07333333333333333
166433,0.1
166434,0.11151662220664499
166435,0.08857982597114894
166436,0.29590972463781096
166437,0.9503051982634254
166438,0.8436111111111111
166439,0.04879910439807744
166440,0.061454545454545456
166441,0.007085011927789085
166442,0.0
166443,0.007287180861653454
166444,0.8734920634920634
166445,0.043800680727271356
166446,0.034666666666666665
166447,0.22710754753216822
166448,0.001223018517555222
166449,0.0
166450,0.8126984126984127
166451,0.9521539578794481
166452,0.11511818762592756
166453,0.08
166454,0.18109824424924395
166455,0.02666666666666667
166456,0.0
166457,1.0
166458,0.0012143906607700059
166459,0.38623757195185765
166460,0.013333333333333334
166461,0.03333333333333333
166462,0.06136707164637477
166463,0.66
166464,0.3487352731126316
166465,0.04666666666666667
166466,0.052484507859325354
166467,0.5717806267806267
166468,0.0
166469,0.00015444655252894852
166470,0.31333333333333335
166471,0.0
166472,0.3415873015873016
166473,0.0
166474,0.13019421140493165
166475,0.28072901215924473
166476,0.0010799901314572974
166477,0.027160331674505992
166478,0.04051708719724394
166479,0.060858939460267936
166480,0.027957731157731154
166481,0.6679959299959299
166482,0.22716666666666668
166483,0.98
166484,0.7196507936507938
166485,0.8666666666666667
166486,0.14770833333333333
166487,0.0
166488,0.0015234829400692224
166489,0.03210904167254555
166490,0.9311780191458028
166491,0.0014548756253126892
166492,0.49333333333333335
166493,0.050259396852034864
166494,0.00827816590077125
166495,0.10403782446476693
166496,0.13102609896199596
166497,0.44
166498,0.02031188584123729
166499,0.006699186991869919
166500,0.0
166501,0.10298200784657716
166502,0.7567381914907271
166503,0.015097365562334332
166504,0.06666666666666667
166505,0.0762007685763724
166506,0.0017560153896585761
166507,0.035096848332965024
166508,0.8679879775276216
166509,0.5254761904761904
166510,0.4228282828282829
166511,0.05333333333333334
166512,0.21996160964458197
166513,0.06
166514,0.5180090211669159
166515,0.1699163309860685
166516,0.14766398113410753
166517,0.6711773636991029
166518,0.0
166519,0.006666666666666667
166520,0.10699956118719993
166521,0.0
166522,0.061641221913142
166523,0.5586503431152336
166524,0.8774206349206349
166525,0.02005224660397074
166526,5.2246603970741896e-05
166527,0.10006147478407788
166528,0.0588577836722934
166529,0.12032020136309098
166530,0.05333333333333334
166531,0.09492549408748863
166532,0.0014474846154175773
166533,0.25333333333333335
166534,0.10877213173218375
166535,0.7666666666666667
166536,0.05462386490878591
166537,0.009129928953949139
166538,0.02
166539,0.02561869360869836
166540,0.0005555555555555556
166541,0.015825999197545588
166542,0.9452950769030664
166543,0.08589092870986358
166544,0.06322385446440423
166545,0.0
166546,0.4071994064426766
166547,0.02666666666666667
166548,0.28
166549,0.14666666666666667
166550,0.44888888888888895
166551,1.8365472910927457e-05
166552,0.15850681144724219
166553,0.073277480239839
166554,0.49586375165128677
166555,0.16
166556,0.04842829462058275
166557,0.10666666666666667
166558,0.9664168618266978
166559,0.050555555555555555
166560,0.3615873015873016
166561,0.10201213765916395
166562,0.09252746252746252
166563,0.06666666666666667
166564,0.5206751989639062
166565,0.1387246732026144
166566,0.10711309523809523
166567,0.0
166568,0.00104953661156681
166569,0.5420031862843037
166570,0.1465382908648186
166571,0.013893861921609846
166572,0.0
166573,0.28612865497076023
166574,0.006666666666666667
166575,0.9461864002574447
166576,0.06
166577,0.014096075697770235
166578,0.04666666666666667
166579,0.15488040771333653
166580,0.22666666666666666
166581,0.02666666666666667
166582,0.00031372549019607844
166583,0.03515732966482493
166584,0.020249221183800622
166585,0.013595399470877186
166586,0.14425456549139518
166587,0.12330886949367749
166588,0.6166666666666667
166589,0.44190476190476186
166590,0.006666666666666667
166591,0.1275360751334204
166592,0.18510416666666665
166593,0.020096944151738672
166594,0.0
166595,0.05626024940916025
166596,0.08828801105026596
166597,0.12388278388278387
166598,0.0
166599,0.03513857844651608
166600,0.5968298368298368
166601,0.572608695652174
166602,0.07548184028109507
166603,0.3498989898989899
166604,0.32
166605,0.13687108940442275
166606,0.7457041867744881
166607,0.13333333333333333
166608,0.010012855702523856
166609,0.0007537263989243325
166610,0.38187898157831685
166611,0.08198607985327976
166612,0.06
166613,0.16777777777777778
166614,0.09674246675510126
166615,0.04996508450717467
166616,0.06077519379844962
166617,0.08810160593408677
166618,0.6
166619,0.07883401012912351
166620,0.14361197006389667
166621,0.21676573834662066
166622,0.44806354596167836
166623,0.14620408021810452
166624,0.0
166625,0.0
166626,0.2875
166627,0.3088888888888889
166628,0.057130486634739824
166629,0.5497492045667228
166630,0.0
166631,0.26
166632,0.0
166633,0.03429933654281411
166634,0.006666666666666667
166635,0.3407751937984496
166636,0.0005956215882326183
166637,0.66
166638,0.05333333333333334
166639,0.020748351904389895
166640,0.37375196525926446
166641,0.10666666666666667
166642,0.7733333333333333
166643,0.043515456334246375
166644,0.3153274811608145
166645,0.3635555555555555
166646,0.11333333333333333
166647,0.022368509059987864
166648,0.024036036036036035
166649,0.319043375419846
166650,0.22614478114478112
166651,0.2704823989569752
166652,0.7425
166653,0.06
166654,0.9333110367892976
166655,0.2027225335051422
166656,0.05442904642156183
166657,0.1359712533145673
166658,0.016494797047316725
166659,0.013869281045751632
166660,0.0
166661,0.9368518518518518
166662,0.10116885464097616
166663,0.0008149947944287253
166664,0.008933741182644988
166665,0.016666666666666666
166666,0.0
166667,0.03333333333333333
166668,0.09549179845560211
166669,0.0
166670,0.006666666666666667
166671,0.22838979963570125
166672,0.00046560846560846563
166673,0.34286490086515364
166674,0.015023916121603425
166675,0.33272599681020737
166676,0.6133333333333333
166677,0.1
166678,0.2086060606060606
166679,0.3468686868686869
166680,0.18
166681,0.32627567843482114
166682,0.0
166683,0.08767676767676769
166684,0.08931367354147984
166685,0.09804927501845896
166686,0.0
166687,0.8333333333333334
166688,0.014569402228976696
166689,0.0005433763192554906
166690,0.9066666666666666
166691,0.7733333333333333
166692,0.21164396643844977
166693,0.9666666666666667
166694,0.006808510638297871
166695,0.16666666666666666
166696,0.02
166697,0.0016112950686419424
166698,0.7960305561406852
166699,0.04672
166700,0.0070727131664631675
166701,0.0013989921945716211
166702,0.007383046176620665
166703,0.04105901968191542
166704,0.5666666666666667
166705,0.04866821402023696
166706,0.2778657465127017
166707,0.0140763899302722
166708,0.21910336635863828
166709,0.24170748532543765
166710,0.8133333333333334
166711,0.17517970401691332
166712,0.8933333333333333
166713,0.1412118099394695
166714,0.0
166715,0.08206971677559913
166716,0.1344788975021533
166717,0.016666666666666666
166718,0.04471994161649334
166719,0.18863594276094275
166720,0.024203259156694204
166721,0.0
166722,0.5827777777777777
166723,0.8605037106054021
166724,4.2735042735042735e-05
166725,0.020055248618784532
166726,0.5730392156862746
166727,0.0
166728,0.09500793650793651
166729,0.34
166730,0.42
166731,0.014236161814951744
166732,0.05333333333333334
166733,0.01567294437021484
166734,0.18583511186187404
166735,0.8670933906330348
166736,0.0076129982735873205
166737,0.1301923076923077
166738,0.05171576393790781
166739,0.06
166740,0.09333333333333334
166741,0.007721677811682453
166742,0.0
166743,0.022033462033462035
166744,0.00241892557528524
166745,0.11366230732443071
166746,0.020350877192982453
166747,0.007040351883725378
166748,0.10119929453262787
166749,0.006666666666666667
166750,0.0
166751,0.899989948263119
166752,0.3523030303030303
166753,0.02666666666666667
166754,0.739676659186073
166755,0.0005808696644031334
166756,0.0
166757,0.6666124266835805
166758,0.32509149063427456
166759,0.13523809523809524
166760,0.061386410960788736
166761,7.936507936507937e-05
166762,0.14810310707524327
166763,0.3196181322974572
166764,0.008425831347179663
166765,0.0010298121360231706
166766,0.08811430009215557
166767,0.04
166768,0.0
166769,0.0
166770,0.12666666666666668
166771,0.6166666666666667
166772,0.000503094895194571
166773,0.029169552577537724
166774,0.8562578616352202
166775,0.0006449131442223277
166776,0.9396825396825398
166777,5.2246603970741896e-05
166778,0.2755327245053273
166779,0.013333333333333334
166780,0.4866666666666667
166781,0.029210022747013186
166782,0.5324324324324324
166783,0.3371565036270918
166784,0.1967865262716748
166785,0.43233199137316397
166786,0.6529166666666667
166787,0.2948820892515276
166788,0.0
166789,0.0073017696357295355
166790,0.14666666666666667
166791,0.6583252244714768
166792,0.00773771175781226
166793,0.014926812395816185
166794,0.024244665663343164
166795,0.0649874147824795
166796,0.12055555555555557
166797,0.7094842240172274
166798,0.10730444543466265
166799,0.07801537505504319
166800,0.5804761904761905
166801,0.05281018250336662
166802,0.03381817373818174
166803,0.0
166804,0.30761904761904757
166805,0.15535930735930736
166806,0.16891418105703818
166807,7.914338919925512e-05
166808,0.8751794133041828
166809,0.17811448782297204
166810,0.0004973325065414849
166811,0.44434071346305387
166812,0.02666666666666667
166813,0.11559347442680774
166814,0.028142374796110967
166815,0.42677305307896335
166816,0.9851370851370852
166817,0.22929612870789343
166818,0.04666666666666667
166819,0.41259259259259257
166820,0.08690110338149479
166821,0.004875502586648304
166822,0.7373333333333333
166823,0.011936872528972787
166824,0.25333333333333335
166825,0.03886216251439625
166826,0.11349019607843137
166827,0.41325917648838273
166828,0.00024349895903780615
166829,0.0
166830,0.9132539682539683
166831,0.4006600660066007
166832,0.7496296296296296
166833,0.006666666666666667
166834,0.40320699981283925
166835,0.0
166836,0.35437457912457915
166837,0.09387508035426256
